RowId,Location
588,2525.6313
589,1691.4905
590,2688.8784
591,4703.16
592,5057.9624
593,5976.1025
594,6798.246
595,3256.705
596,6800.2925
597,4644.716
598,6220.7417
599,4622.3286
600,7645.1426
601,6147.9214
602,3437.3416
603,3077.9937
604,3511.8623
605,5527.7627
606,3551.521
607,6618.608
608,3421.29
609,3595.4363
610,3629.4595
611,2414.8296
612,3609.086
613,5217.746
614,2938.5742
615,7320.453
616,2836.8833
617,3826.0054
618,2947.142
619,1778.8846
620,3048.52
621,4563.0664
622,5561.6504
623,5935.9087
624,6873.4497
625,3399.127
626,6947.401
627,4644.984
628,6743.6543
629,4678.7324
630,7444.018
631,6400.692
632,3611.4097
633,2901.4268
634,3396.9326
635,5820.396
636,3597.7588
637,6977.4814
638,3676.0566
639,3475.7205
640,3493.4392
641,2275.5767
642,3477.3208
643,5591.4014
644,2709.2832
645,7709.6934
646,2901.2197
647,3877.225
648,2608.7437
649,1615.6648
650,2741.9148
651,4655.011
652,5442.6436
653,5892.8657
654,7113.4697
655,3168.1045
656,6946.4336
657,4543.9634
658,6614.0176
659,4533.935
660,7856.181
661,6370.613
662,3613.6501
663,2914.8647
664,3533.2217
665,5843.816
666,3696.1575
667,6950.4277
668,3708.2305
669,3448.2563
670,3582.89
671,2310.1826
672,3625.9868
673,5514.5664
674,2769.166
675,7642.714
676,2899.7554
677,3810.5103
678,2664.5483
679,1655.5448
680,2751.5806
681,4579.7256
682,5331.829
683,5885.8735
684,7409.9663
685,3223.1543
686,7324.2437
687,4511.134
688,6771.7783
689,4508.466
690,8121.6196
691,6157.705
692,3616.6846
693,2980.717
694,3282.6768
695,5582.5493
696,3619.5981
697,6672.832
698,3657.872
699,3523.7314
700,3425.544
701,2396.1182
702,3252.0825
703,5413.9536
704,2979.4268
705,7374.838
706,3037.7305
707,3877.8335
708,2759.1611
709,1809.3794
710,2531.5244
711,4462.817
712,5522.391
713,5528.599
714,7066.4893
715,2957.6091
716,6769.973
717,4273.54
718,6738.253
719,4225.906
720,7522.8735
721,6285.8926
722,3363.1677
723,2985.73
724,3719.831
725,5727.0283
726,3460.896
727,6867.328
728,3410.997
729,3546.5603
730,3681.1138
731,2363.9355
732,3856.4053
733,5544.4316
734,2626.6367
735,7353.9033
736,2573.0544
737,3619.3794
738,2889.3025
739,1839.1655
740,3160.1284
741,4653.212
742,4745.3105
743,6297.795
744,6699.3545
745,3611.2305
746,6910.6904
747,4855.1523
748,6260.201
749,4972.273
750,7350.986
751,6404.7803
752,3444.6511
753,2886.7393
754,3717.1035
755,5791.394
756,3553.44
757,7047.523
758,3447.5122
759,3484.3843
760,3712.2942
761,2181.7412
762,3888.185
763,5411.488
764,2621.0332
765,7637.698
766,2610.813
767,3555.3013
768,2816.9233
769,1491.4597
770,3182.0835
771,4661.076
772,5345.624
773,6449.373
774,7101.5967
775,3524.7139
776,7347.1846
777,4863.452
778,6844.677
779,4957.9434
780,7965.9023
781,6377.575
782,3475.5059
783,2762.354
784,3486.918
785,5703.714
786,3585.3633
787,7086.9814
788,3558.2234
789,3410.8198
790,3553.4524
791,2053.9873
792,3583.7163
793,5364.086
794,2753.2612
795,7743.4355
796,2771.9956
797,3612.5808
798,2728.0527
799,1379.5385
800,2787.614
801,4427.4976
802,5402.0854
803,6025.9473
804,7454.967
805,3122.3203
806,7425.5347
807,4517.817
808,7018.115
809,4514.185
810,8192.6
811,6424.3906
812,3482.5352
813,2822.2903
814,3432.6406
815,5779.449
816,3514.6106
817,7054.648
818,3525.7915
819,3460.8848
820,3496.568
821,2138.7517
822,3534.207
823,5522.6797
824,2642.9314
825,7756.3926
826,2751.0913
827,3690.795
828,2604.8203
829,1475.875
830,2769.8875
831,4621.825
832,5268.396
833,6074.3955
834,7084.1777
835,3161.2812
836,7075.543
837,4582.827
838,6636.911
839,4591.6035
840,7939.925
841,6425.4375
842,3629.959
843,2830.1726
844,3559.1523
845,5748.2173
846,3705.7976
847,7059.1597
848,3692.3472
849,3465.6924
850,3634.7644
851,2115.2803
852,3653.8394
853,5431.2915
854,2927.7878
855,7733.6436
856,2987.6697
857,3727.5723
858,2839.934
859,1414.8501
860,2957.8965
861,4586.4824
862,5679.888
863,5967.8066
864,7581.482
865,3169.0098
866,7529.879
867,4562.689
868,7195.499
869,4582.7075
870,8317.01
871,6323.9487
872,3481.5234
873,3051.8499
874,3570.8281
875,5760.839
876,3576.3625
877,6834.84
878,3469.549
879,3594.1323
880,3623.7686
881,2453.4226
882,3677.495
883,5511.4023
884,2835.968
885,7512.5537
886,2759.8892
887,3839.3105
888,2884.8225
889,1752.2871
890,2967.9028
891,4764.7974
892,5536.363
893,6195.243
894,6957.444
895,3337.3384
896,7055.3633
897,4746.735
898,6666.872
899,4796.254
900,7808.376
901,6315.0967
902,3695.667
903,2875.031
904,3608.2256
905,5704.09
906,3786.1326
907,6957.9365
908,3801.3945
909,3488.483
910,3680.6865
911,2166.2012
912,3695.6228
913,5444.6323
914,2921.107
915,7626.8203
916,3063.7095
917,3837.588
918,2838.543
919,1497.1143
920,2946.8843
921,4646.808
922,5621.3003
923,5895.087
924,7601.124
925,3073.6216
926,7529.9897
927,4531.99
928,7162.0913
929,4541.0244
930,8179.7637
931,6345.205
932,3559.927
933,2962.1694
934,3628.395
935,5764.5806
936,3670.3374
937,6915.4043
938,3647.04
939,3561.3157
940,3651.151
941,2312.8032
942,3743.586
943,5515.342
944,2778.3606
945,7556.3496
946,2877.4053
947,3813.2412
948,2737.9321
949,1698.529
950,2973.9316
951,4804.1914
952,4987.9634
953,6160.9146
954,7035.57
955,3345.984
956,7071.7603
957,4749.0176
958,6428.524
959,4794.509
960,7761.236
961,6258.96
962,3372.7603
963,2790.8481
964,3393.9072
965,5701.7124
966,3434.5693
967,6831.5303
968,3490.56
969,3337.41
970,3404.2207
971,2204.9922
972,3511.664
973,5477.2017
974,2525.387
975,7457.091
976,2664.4116
977,3615.5796
978,2549.8525
979,1586.0409
980,2738.8135
981,4473.1074
982,4801.1284
983,5798.167
984,7017.8975
985,3255.6335
986,6978.0234
987,4485.591
988,6279.8574
989,4504.9976
990,7659.132
991,6388.621
992,3608.6372
993,2952.544
994,3491.4849
995,5826.1196
996,3622.7725
997,6962.502
998,3650.293
999,3527.1406
1000,3570.0637
1001,2322.2852
1002,3589.2148
1003,5577.948
1004,2722.5654
1005,7665.3145
1006,2855.5166
1007,3888.0278
1008,2678.064
1009,1671.1754
1010,2823.125
1011,4709.2334
1012,5436.4546
1013,6026.843
1014,7072.1475
1015,3281.308
1016,6987.046
1017,4642.5825
1018,6648.5566
1019,4662.0454
1020,7821.2646
1021,6176.987
1022,3413.2932
1023,2895.7534
1024,3283.281
1025,5579.353
1026,3444.7422
1027,6728.234
1028,3487.8447
1029,3451.4246
1030,3368.7026
1031,2305.5696
1032,3354.676
1033,5344.583
1034,2761.5964
1035,7399.4814
1036,2760.3245
1037,3885.3157
1038,2669.5554
1039,1704.1787
1040,2691.0693
1041,4476.1416
1042,5355.028
1043,5701.6445
1044,6896.085
1045,3141.799
1046,6760.812
1047,4366.274
1048,6574.5723
1049,4379.9727
1050,7344.8774
1051,6356.3745
1052,3719.4866
1053,2970.3364
1054,3608.0747
1055,5795.249
1056,3775.3953
1057,6981.0044
1058,3804.5303
1059,3534.3892
1060,3682.6987
1061,2305.565
1062,3690.5498
1063,5578.4185
1064,2757.2349
1065,7726.3926
1066,3004.94
1067,3853.347
1068,2650.504
1069,1615.1428
1070,2805.8442
1071,4690.692
1072,5348.764
1073,5979.485
1074,7422.359
1075,3111.3584
1076,7334.71
1077,4622.4995
1078,6778.378
1079,4576.303
1080,8247.428
1081,6411.5786
1082,3620.5356
1083,2857.8599
1084,3420.85
1085,5818.9062
1086,3682.6606
1087,7071.763
1088,3759.8843
1089,3493.237
1090,3527.0889
1091,2174.7026
1092,3496.516
1093,5583.2715
1094,2806.081
1095,7828.8994
1096,3027.8293
1097,3890.428
1098,2627.493
1099,1531.4404
1100,2666.6003
1101,4650.5273
1102,5384.365
1103,5819.2744
1104,7444.408
1105,3020.0708
1106,7278.0547
1107,4462.6045
1108,6822.04
1109,4418.9277
1110,8107.156
1111,6430.915
1112,3724.168
1113,2855.629
1114,3618.594
1115,5812.054
1116,3816.5962
1117,7120.5996
1118,3831.4185
1119,3490.85
1120,3701.4644
1121,2137.852
1122,3714.6943
1123,5523.1807
1124,2900.724
1125,7832.9727
1126,3068.8582
1127,3816.6807
1128,2799.3608
1129,1434.247
1130,2872.9648
1131,4599.588
1132,5702.7134
1133,5925.444
1134,7835.326
1135,3104.5845
1136,7748.2676
1137,4556.4385
1138,7329.0137
1139,4538.24
1140,8494.146
1141,6391.504
1142,3656.4895
1143,2910.183
1144,3677.9468
1145,5782.5986
1146,3720.9521
1147,7012.6978
1148,3715.4722
1149,3495.7075
1150,3743.92
1151,2225.6543
1152,3811.6177
1153,5542.737
1154,2742.3892
1155,7602.537
1156,2956.7422
1157,3630.6987
1158,2724.0166
1159,1599.2201
1160,3047.6306
1161,4706.396
1162,5302.208
1163,6170.538
1164,7255.487
1165,3305.4072
1166,7300.91
1167,4756.9067
1168,6729.3
1169,4773.052
1170,8216.521
1171,6187.6567
1172,3449.2935
1173,2918.8252
1174,3343.3628
1175,5583.9614
1176,3506.937
1177,6753.233
1178,3503.5645
1179,3454.2202
1180,3490.8384
1181,2253.5728
1182,3419.9927
1183,5339.2363
1184,2752.5583
1185,7467.46
1186,2880.3557
1187,3793.3374
1188,2654.5796
1189,1631.417
1190,2776.2673
1191,4488.7305
1192,5312.4395
1193,5754.673
1194,6945.9756
1195,3080.2227
1196,6884.5977
1197,4471.2715
1198,6542.5737
1199,4393.6396
1200,7596.539
1201,6279.129
1202,3659.7964
1203,2881.4539
1204,3767.601
1205,5677.9927
1206,3730.999
1207,6860.0186
1208,3733.9004
1209,3438.9185
1210,3776.3745
1211,2172.3066
1212,3913.0166
1213,5377.4595
1214,2724.9944
1215,7488.019
1216,2987.363
1217,3600.9075
1218,2794.063
1219,1532.3187
1220,3163.8843
1221,4627.941
1222,5097.2715
1223,6121.771
1224,7310.9346
1225,3260.9067
1226,7415.543
1227,4682.3193
1228,6729.077
1229,4720.463
1230,7992.1562
1231,6251.8447
1232,3508.883
1233,2918.8286
1234,3434.338
1235,5682.4946
1236,3578.3315
1237,6870.7305
1238,3581.2373
1239,3501.3794
1240,3523.1316
1241,2261.4365
1242,3503.4175
1243,5497.593
1244,2765.5198
1245,7548.8584
1246,2838.602
1247,3794.3545
1248,2694.5295
1249,1608.4277
1250,2766.896
1251,4697.59
1252,5362.178
1253,5879.691
1254,7057.1206
1255,3158.1206
1256,7015.683
1257,4582.9575
1258,6629.4336
1259,4560.8223
1260,7765.3545
1261,6280.799
1262,3445.1184
1263,2769.4805
1264,3319.934
1265,5704.1035
1266,3442.5908
1267,6888.663
1268,3499.77
1269,3316.2476
1270,3409.3967
1271,2159.0361
1272,3426.2104
1273,5423.476
1274,2522.8909
1275,7571.659
1276,2731.6785
1277,3670.2139
1278,2488.025
1279,1529.9646
1280,2675.1494
1281,4371.4116
1282,5231.0146
1283,5793.744
1284,6995.757
1285,3084.9602
1286,6884.9297
1287,4407.3784
1288,6446.5566
1289,4363.3174
1290,7775.6
1291,6193.084
1292,3394.4507
1293,2877.3857
1294,3275.7798
1295,5602.832
1296,3426.8276
1297,6744.2417
1298,3479.135
1299,3438.5618
1300,3343.4172
1301,2288.9014
1302,3358.8743
1303,5387.955
1304,2666.0938
1305,7416.7544
1306,2737.1738
1307,3876.3032
1308,2579.775
1309,1676.0913
1310,2662.009
1311,4500.2354
1312,5250.006
1313,5685.207
1314,6925.746
1315,3171.2192
1316,6785.951
1317,4379.595
1318,6466.159
1319,4394.2256
1320,7396.884
1321,6257.799
1322,3338.1538
1323,2785.9941
1324,3400.722
1325,5692.333
1326,3407.0771
1327,6837.599
1328,3445.8179
1329,3344.5159
1330,3401.9312
1331,2189.4475
1332,3523.2944
1333,5456.21
1334,2516.4585
1335,7453.951
1336,2616.906
1337,3602.0205
1338,2570.2524
1339,1560.0641
1340,2765.9524
1341,4483.959
1342,4817.667
1343,5853.217
1344,6985.037
1345,3291.6772
1346,6979.5938
1347,4516.498
1348,6314.784
1349,4550.5938
1350,7615.062
1351,6220.076
1352,3505.007
1353,2972.8906
1354,3533.5444
1355,5659.705
1356,3608.5254
1357,6763.629
1358,3540.9385
1359,3455.2876
1360,3588.2441
1361,2378.989
1362,3625.293
1363,5296.593
1364,2804.2302
1365,7465.3623
1366,2779.8845
1367,3715.432
1368,2802.3518
1369,1708.8809
1370,2836.5972
1371,4374.248
1372,5417.2627
1373,5907.6895
1374,7168.051
1375,3262.876
1376,7134.9507
1377,4498.8657
1378,6696.5405
1379,4510.599
1380,7860.848
1381,6551.382
1382,3598.1785
1383,2851.1516
1384,3420.1294
1385,5905.8857
1386,3586.226
1387,7269.0615
1388,3696.062
1389,3488.3433
1390,3554.1987
1391,2186.0908
1392,3520.7454
1393,5695.21
1394,2485.92
1395,7977.35
1396,2801.74
1397,3805.9946
1398,2490.5537
1399,1599.1904
1400,2655.7876
1401,4397.9185
1402,5090.443
1403,6065.539
1404,7361.067
1405,2917.6675
1406,7217.628
1407,4367.5703
1408,6670.3623
1409,4324.3594
1410,7920.756
1411,6310.998
1412,3510.9258
1413,2921.8662
1414,3536.0835
1415,5778.034
1416,3652.317
1417,6921.9404
1418,3564.5327
1419,3485.7854
1420,3580.057
1421,2314.9167
1422,3623.6418
1423,5498.021
1424,2813.9575
1425,7536.3223
1426,2728.098
1427,3843.1504
1428,2786.8655
1429,1630.7498
1430,2791.312
1431,4624.2295
1432,5621.81
1433,5963.1807
1434,7354.626
1435,3198.4917
1436,7377.3516
1437,4553.806
1438,6966.8745
1439,4581.3613
1440,8040.9478
1441,6421.256
1442,3680.5151
1443,2849.7373
1444,3335.4995
1445,5719.9976
1446,3708.0498
1447,7142.3687
1448,3777.4312
1449,3527.8032
1450,3531.49
1451,2131.694
1452,3341.4382
1453,5490.083
1454,3003.423
1455,7888.746
1456,3121.6604
1457,3894.9521
1458,2774.7444
1459,1550.8971
1460,2576.539
1461,4411.5664
1462,5694.4014
1463,5781.8984
1464,7488.098
1465,2784.6367
1466,7213.583
1467,4289.491
1468,7138.0186
1469,4195.8984
1470,8079.637
1471,6275.3184
1472,3567.1443
1473,2763.039
1474,3662.2173
1475,5707.0874
1476,3654.147
1477,6941.823
1478,3715.8413
1479,3352.8772
1480,3645.683
1481,2069.6975
1482,3795.4385
1483,5453.836
1484,2642.5066
1485,7554.265
1486,2889.8442
1487,3621.6948
1488,2694.9133
1489,1480.027
1490,2991.1133
1491,4554.0146
1492,4786.783
1493,5947.4287
1494,7296.5186
1495,3186.1987
1496,7342.658
1497,4575.4507
1498,6507.55
1499,4598.4565
1500,7965.792
1501,6486.963
1502,3621.6863
1503,2811.3916
1504,3545.5063
1505,5789.2627
1506,3692.8235
1507,7158.898
1508,3688.8818
1509,3473.321
1510,3628.357
1511,2082.1924
1512,3649.023
1513,5469.0625
1514,2887.4438
1515,7835.5063
1516,2984.3096
1517,3738.8298
1518,2813.7915
1519,1378.2131
1520,2953.0012
1521,4585.52
1522,5693.8413
1523,6026.621
1524,7661.092
1525,3158.6973
1526,7606.6875
1527,4570.933
1528,7263.458
1529,4586.0996
1530,8388.74
1531,6268.9004
1532,3535.8076
1533,3001.587
1534,3480.1665
1535,5736.0654
1536,3643.4468
1537,6837.145
1538,3585.936
1539,3541.1038
1540,3560.6821
1541,2418.146
1542,3525.5806
1543,5520.973
1544,2928.7363
1545,7464.5845
1546,2796.2334
1547,3897.745
1548,2852.7278
1549,1771.0946
1550,2743.6453
1551,4615.4766
1552,5679.161
1553,5877.265
1554,7193.51
1555,3138.253
1556,7138.9146
1557,4502.263
1558,6891.758
1559,4501.7715
1560,7786.929
1561,6421.97
1562,3757.8164
1563,2935.5369
1564,3654.234
1565,5766.204
1566,3843.4116
1567,7061.042
1568,3848.9268
1569,3570.0403
1570,3744.1113
1571,2209.6106
1572,3735.896
1573,5499.8857
1574,3027.8628
1575,7756.8633
1576,3129.4097
1577,3892.8716
1578,2921.1538
1579,1544.1199
1580,2995.2515
1581,4673.7383
1582,5716.958
1583,6004.464
1584,7656.074
1585,3113.3857
1586,7569.7725
1587,4584.146
1588,7247.635
1589,4603.6235
1590,8278.742
1591,6334.0127
1592,3585.5278
1593,2869.4077
1594,3279.115
1595,5670.6616
1596,3602.7456
1597,6983.4385
1598,3647.8613
1599,3484.3892
1600,3449.948
1601,2215.5862
1602,3284.0723
1603,5407.8594
1604,2904.3586
1605,7751.269
1606,3009.291
1607,3824.227
1608,2731.585
1609,1638.5372
1610,2525.4265
1611,4275.631
1612,5571.8184
1613,5728.455
1614,7285.191
1615,2835.6582
1616,6999.464
1617,4248.0957
1618,6933.3857
1619,4154.2285
1620,7828.308
1621,6416.713
1622,3684.7947
1623,2977.8655
1624,3539.374
1625,5872.917
1626,3700.5557
1627,6997.0703
1628,3735.9353
1629,3551.5027
1630,3632.677
1631,2337.9353
1632,3630.0776
1633,5637.5967
1634,2788.6304
1635,7704.6562
1636,2934.1348
1637,3932.0078
1638,2716.5164
1639,1703.9468
1640,2835.5388
1641,4774.012
1642,5498.599
1643,6042.2275
1644,7115.8945
1645,3250.5283
1646,7016.9404
1647,4675.784
1648,6677.7144
1649,4674.864
1650,7922.5635
1651,6334.449
1652,3671.8909
1653,2900.3137
1654,3577.2139
1655,5782.992
1656,3781.356
1657,6951.643
1658,3811.0283
1659,3459.3882
1660,3666.1223
1661,2240.4146
1662,3675.6787
1663,5452.803
1664,2931.2766
1665,7655.7173
1666,3100.982
1667,3861.15
1668,2760.0842
1669,1609.0381
1670,2841.5403
1671,4616.421
1672,5308.8833
1673,5815.473
1674,7575.007
1675,3207.0874
1676,7481.1167
1677,4553.6187
1678,6891.1387
1679,4494.755
1680,8235.682
1681,6242.6646
1682,3550.8545
1683,2934.3276
1684,3542.581
1685,5700.8223
1686,3662.68
1687,6837.2197
1688,3586.5474
1689,3473.765
1690,3609.0945
1691,2311.2122
1692,3619.7788
1693,5430.9927
1694,2863.6526
1695,7443.9375
1696,2781.6277
1697,3804.66
1698,2824.6187
1699,1638.787
1700,2866.1382
1701,4621.3755
1702,5620.5537
1703,5958.863
1704,7188.2827
1705,3131.3167
1706,7197.646
1707,4544.106
1708,6871.6006
1709,4560.6235
1710,7928.9634
1711,6431.0957
1712,3558.876
1713,2835.758
1714,3531.4314
1715,5808.2793
1716,3628.2092
1717,7167.5137
1718,3637.1724
1719,3500.1614
1720,3609.5786
1721,2117.024
1722,3650.582
1723,5595.046
1724,2597.9258
1725,7816.639
1726,2783.0132
1727,3732.796
1728,2567.1743
1729,1463.4365
1730,2830.817
1731,4751.4473
1732,5292.9214
1733,6253.5273
